sample_id,source,group,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail,hybrid,hybrid_detail
logchunks__bcit-ci__CodeIgniter__523143840,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.27,test_assertion,"conf=0.70 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover",test_assertion,"conf=0.70 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__523684642,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.27,test_assertion,"conf=0.70 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover",test_assertion,"conf=0.70 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__532942148,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.27,unknown,"conf=0.10 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover",test_assertion,"tfidf fallback p=0.27 (primary: conf=0.10 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding="
logchunks__bitcoin__bitcoin__567118690,logchunks,bitcoin/bitcoin::travis-ci,other,unknown,,other,p=0.23,other,conf=0.95 | ^---- failure generated from test/lint/lint-include-guards.sh,other,conf=0.95 | ^---- failure generated from test/lint/lint-include-guards.sh
logchunks__bitcoin__bitcoin__567119401,logchunks,bitcoin/bitcoin::travis-ci,other,unknown,,other,p=0.26,other,conf=0.95 | ^---- failure generated from test/lint/lint-whitespace.sh,other,conf=0.95 | ^---- failure generated from test/lint/lint-whitespace.sh
logchunks__bitcoin__bitcoin__567143552,logchunks,bitcoin/bitcoin::travis-ci,other,unknown,,other,p=0.26,other,conf=0.95 | ^---- failure generated from test/lint/lint-whitespace.sh,other,conf=0.95 | ^---- failure generated from test/lint/lint-whitespace.sh
logchunks__bitcoin__bitcoin__567144565,logchunks,bitcoin/bitcoin::travis-ci,test_assertion,test_assertion,AssertionError: [node 2] Node returned non-zero exit code (1) when stopping,test_assertion,p=0.34,test_assertion,conf=0.95 | AssertionError: [node 2] Node returned non-zero exit code (1) when stopping,test_assertion,conf=0.95 | AssertionError: [node 2] Node returned non-zero exit code (1) when stopping
logchunks__bitcoin__bitcoin__567190249,logchunks,bitcoin/bitcoin::travis-ci,test_assertion,test_assertion,AssertionError: [node 0] Node returned non-zero exit code (-6) when stopping,test_assertion,p=0.35,infrastructure,conf=0.90 | ConnectionRefusedError: [Errno 111] Connection refused,infrastructure,conf=0.90 | ConnectionRefusedError: [Errno 111] Connection refused
logchunks__bitcoin__bitcoin__567191495,logchunks,bitcoin/bitcoin::travis-ci,test_assertion,test_assertion,AssertionError: [node 0] Node returned non-zero exit code (-6) when stopping,test_assertion,p=0.35,infrastructure,conf=0.90 | ConnectionRefusedError: [Errno 111] Connection refused,infrastructure,conf=0.90 | ConnectionRefusedError: [Errno 111] Connection refused
logchunks__bitcoin__bitcoin__567199364,logchunks,bitcoin/bitcoin::travis-ci,other,unknown,,other,p=0.24,other,conf=0.95 | ^---- failure generated from test/lint/lint-locale-dependence.sh,other,conf=0.95 | ^---- failure generated from test/lint/lint-locale-dependence.sh
logchunks__bitcoin__bitcoin__567200607,logchunks,bitcoin/bitcoin::travis-ci,other,unknown,,other,p=0.24,other,conf=0.90 | fatal: Invalid symmetric difference expression 3a3d8b83571205b8329d4ee25537e3cc4397c3b8...e80b84a3ea5aadabb2d5aba7daaf3d51d2819b6f,other,conf=0.90 | fatal: Invalid symmetric difference expression 3a3d8b83571205b8329d4ee25537e3cc4397c3b8...e80b84a3ea5aadabb2d5aba7daaf3d51d2819b6f
logchunks__bitcoin__bitcoin__567200724,logchunks,bitcoin/bitcoin::travis-ci,other,unknown,,other,p=0.24,other,conf=0.95 | ^---- failure generated from test/lint/lint-locale-dependence.sh,other,conf=0.95 | ^---- failure generated from test/lint/lint-locale-dependence.sh
logchunks__bitcoin__bitcoin__567204447,logchunks,bitcoin/bitcoin::travis-ci,test_assertion,unknown,,test_assertion,p=0.32,test_assertion,"conf=0.95 | Traceback (most recent call last):
test_framework.authproxy.JSONRPCException: absurdly-high-fee, 4000000 > 910000 (code 256) (-26)",test_assertion,"conf=0.95 | Traceback (most recent call last):
test_framework.authproxy.JSONRPCException: absurdly-high-fee, 4000000 > 910000 (code 256) (-26)"
logchunks__Microsoft__TypeScript__566234931,logchunks,Microsoft/TypeScript::travis-ci,test_assertion,test_assertion,AssertionError: expected 1 to equal 2,test_assertion,p=0.29,test_assertion,conf=0.95 | AssertionError: expected 1 to equal 2,test_assertion,conf=0.95 | AssertionError: expected 1 to equal 2
logchunks__Microsoft__TypeScript__566236265,logchunks,Microsoft/TypeScript::travis-ci,test_assertion,test_assertion,AssertionError: expected 1 to equal 2,test_assertion,p=0.29,test_assertion,conf=0.95 | AssertionError: expected 1 to equal 2,test_assertion,conf=0.95 | AssertionError: expected 1 to equal 2
logchunks__Microsoft__TypeScript__566547811,logchunks,Microsoft/TypeScript::travis-ci,test_assertion,test_assertion,AssertionError: expected 1 to equal 2,test_assertion,p=0.29,test_assertion,conf=0.95 | AssertionError: expected 1 to equal 2,test_assertion,conf=0.95 | AssertionError: expected 1 to equal 2
logchunks__Microsoft__TypeScript__566574811,logchunks,Microsoft/TypeScript::travis-ci,test_assertion,unknown,,test_assertion,p=0.33,test_assertion,"conf=0.95 | Error: At line 1, col 3: Should find at least 1 codefix(es), but 0 found.",test_assertion,"conf=0.95 | Error: At line 1, col 3: Should find at least 1 codefix(es), but 0 found."
logchunks__Microsoft__TypeScript__566591714,logchunks,Microsoft/TypeScript::travis-ci,test_assertion,unknown,,test_assertion,p=0.33,test_assertion,"conf=0.95 | Error: At line 1, col 3: Should find at least 1 codefix(es), but 0 found.",test_assertion,"conf=0.95 | Error: At line 1, col 3: Should find at least 1 codefix(es), but 0 found."
logchunks__Microsoft__TypeScript__566744351,logchunks,Microsoft/TypeScript::travis-ci,test_assertion,unknown,,test_assertion,p=0.32,test_assertion,conf=0.95 | TypeError: Cannot read property 'parent' of undefined,test_assertion,conf=0.95 | TypeError: Cannot read property 'parent' of undefined
logchunks__Microsoft__TypeScript__566745214,logchunks,Microsoft/TypeScript::travis-ci,test_assertion,unknown,,test_assertion,p=0.33,test_assertion,conf=0.95 | Error: The baseline file jsDeclarationsReusesExistingNodesMappingJSDocTypes.js has changed.,test_assertion,conf=0.95 | Error: The baseline file jsDeclarationsReusesExistingNodesMappingJSDocTypes.js has changed.
logchunks__Microsoft__TypeScript__567134594,logchunks,Microsoft/TypeScript::travis-ci,test_assertion,unknown,,test_assertion,p=0.32,test_assertion,conf=0.95 | Error: The baseline file inferTypes2.errors.txt has changed.,test_assertion,conf=0.95 | Error: The baseline file inferTypes2.errors.txt has changed.
logchunks__Microsoft__TypeScript__567323035,logchunks,Microsoft/TypeScript::travis-ci,test_assertion,test_assertion,[▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬] 2 failing,test_assertion,p=0.29,test_assertion,conf=0.95 | Error: The baseline file api/typescript.d.ts has changed.,test_assertion,conf=0.95 | Error: The baseline file api/typescript.d.ts has changed.
logchunks__soulmachine__leetcode__172062089,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__224191374,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__224191504,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__224191617,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__224192148,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__245016628,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.54,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__245420059,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.54,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__250792311,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__302364749,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.44,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__306325878,logchunks,soulmachine/leetcode::travis-ci,other,unknown,,other,p=0.44,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92806560,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92807014,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.45,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92809009,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92809205,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.45,other,"conf=0.90 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.90 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92810143,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__93320805,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.54,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__96429687,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.55,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__96448414,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__97618287,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.56,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__99516227,logchunks,google/material-design-icons::travis-ci,other,unknown,,other,p=0.44,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__mhinz__vim-galore__374778890,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.27,other,conf=0.95 | README.md:2186:Line longer than 80 characters.,other,conf=0.95 | README.md:2186:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374779116,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.27,other,conf=0.95 | README.md:2186:Line longer than 80 characters.,other,conf=0.95 | README.md:2186:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374779422,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.27,other,conf=0.95 | README.md:2186:Line longer than 80 characters.,other,conf=0.95 | README.md:2186:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374779992,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.27,other,conf=0.95 | README.md:2180:Line longer than 80 characters.,other,conf=0.95 | README.md:2180:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374781325,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.27,other,conf=0.95 | README.md:2180:Line longer than 80 characters.,other,conf=0.95 | README.md:2180:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374803396,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.27,other,conf=0.95 | README.md:2180:Line longer than 80 characters.,other,conf=0.95 | README.md:2180:Line longer than 80 characters.
logchunks__mhinz__vim-galore__403259414,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.27,other,conf=0.95 | README.md:2192:Line longer than 80 characters.,other,conf=0.95 | README.md:2192:Line longer than 80 characters.
logchunks__mhinz__vim-galore__417699186,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.27,other,conf=0.95 | README.md:2192:Line longer than 80 characters.,other,conf=0.95 | README.md:2192:Line longer than 80 characters.
logchunks__mhinz__vim-galore__430784580,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.27,other,conf=0.95 | README.md:2197:Line longer than 80 characters.,other,conf=0.95 | README.md:2197:Line longer than 80 characters.
logchunks__mhinz__vim-galore__443978045,logchunks,mhinz/vim-galore::travis-ci,other,unknown,,other,p=0.26,other,conf=0.95 | README.md:2594:Line longer than 80 characters.,other,conf=0.95 | README.md:2594:Line longer than 80 characters.
logchunks__dkhamsing__open-source-ios-apps__555180400,logchunks,dkhamsing/open-source-ios-apps::travis-ci,other,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.48,test_assertion,conf=0.95 |   1. [L0153] 404 http://a5.mzstatic.com/us/r30/Purple69/v4/b4/96/83/b49683ea-62bc-e9a5-9480-bd75e529d259/screen696x696.jpeg,test_assertion,conf=0.95 |   1. [L0153] 404 http://a5.mzstatic.com/us/r30/Purple69/v4/b4/96/83/b49683ea-62bc-e9a5-9480-bd75e529d259/screen696x696.jpeg
logchunks__dkhamsing__open-source-ios-apps__560605858,logchunks,dkhamsing/open-source-ios-apps::travis-ci,other,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.48,infrastructure,"conf=0.90 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)",infrastructure,"conf=0.90 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)"
logchunks__dkhamsing__open-source-ios-apps__561971122,logchunks,dkhamsing/open-source-ios-apps::travis-ci,infrastructure,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.48,infrastructure,"conf=0.90 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)",infrastructure,"conf=0.90 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)"
logchunks__dkhamsing__open-source-ios-apps__562351363,logchunks,dkhamsing/open-source-ios-apps::travis-ci,other,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.47,test_assertion,conf=0.95 | 02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg,test_assertion,conf=0.95 | 02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg
logchunks__dkhamsing__open-source-ios-apps__562459124,logchunks,dkhamsing/open-source-ios-apps::travis-ci,other,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.47,test_assertion,conf=0.90 | 02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg,test_assertion,conf=0.90 | 02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg
logchunks__dkhamsing__open-source-ios-apps__562459179,logchunks,dkhamsing/open-source-ios-apps::travis-ci,other,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.47,test_assertion,conf=0.95 | 2. [L1020] 404 https://preyproject.com/img/home/report-simple-2.png,test_assertion,conf=0.95 | 2. [L1020] 404 https://preyproject.com/img/home/report-simple-2.png
logchunks__dkhamsing__open-source-ios-apps__562461418,logchunks,dkhamsing/open-source-ios-apps::travis-ci,other,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.48,other,"conf=0.95 | The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,"conf=0.95 | The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1."
logchunks__dkhamsing__open-source-ios-apps__562461458,logchunks,dkhamsing/open-source-ios-apps::travis-ci,other,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.48,infrastructure,"conf=0.95 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)",infrastructure,"conf=0.95 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)"
logchunks__dkhamsing__open-source-ios-apps__562475166,logchunks,dkhamsing/open-source-ios-apps::travis-ci,other,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.47,test_assertion,conf=0.90 |   02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg,test_assertion,conf=0.90 |   02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg
logchunks__dkhamsing__open-source-ios-apps__562475335,logchunks,dkhamsing/open-source-ios-apps::travis-ci,infrastructure,other,"The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1.",other,p=0.48,infrastructure,"conf=0.90 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)",infrastructure,"conf=0.90 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)"
